"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.15-perf_dnn_hpx-4thr-1000000milc-1000000mibt_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:15:40 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:18:01,50.000,50.0,50.000,50.000,50.000,50.000,50.000,50.000,51.875,0.625,47.500,0.0,0.0,0.0,2458152960.0,1084895232.0,6851481600.0,6156890112.0
17-07 17:18:02,50.0,50.000,50.000,50.0,50.000,50.000,50.000,50.0,51.815,0.501,47.559,0.0,0.0,0.125,2457518080.0,1084895232.0,6850957312.0,6158049280.0
17-07 17:18:03,50.0,50.000,50.0,50.000,50.000,50.000,50.0,50.000,51.763,0.252,47.733,0.126,0.0,0.126,2457063424.0,1084895232.0,6850957312.0,6158503936.0
17-07 17:18:04,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,52.310,0.375,47.316,0.0,0.0,0.0,2457329664.0,1084895232.0,6850957312.0,6158237696.0
17-07 17:18:05,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,53.125,1.250,45.500,0.0,0.0,0.125,2456936448.0,1084895232.0,6850957312.0,6158630912.0
17-07 17:18:06,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.000,52.757,1.128,45.739,0.0,0.0,0.376,2457473024.0,1084895232.0,6851481600.0,6157570048.0
17-07 17:18:07,50.000,50.000,50.0,50.000,50.000,50.0,50.000,50.0,51.568,1.004,47.302,0.0,0.0,0.125,2457313280.0,1084895232.0,6851481600.0,6157729792.0
17-07 17:18:08,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,51.940,0.375,47.559,0.0,0.0,0.125,2457460736.0,1084895232.0,6850957312.0,6158106624.0
17-07 17:18:09,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.000,51.694,0.627,47.553,0.125,0.0,0.0,2458042368.0,1084899328.0,6850957312.0,6157520896.0
17-07 17:18:10,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.0,52.250,0.125,47.625,0.0,0.0,0.0,2457694208.0,1084899328.0,6850957312.0,6157869056.0
17-07 17:18:11,50.000,50.000,50.000,50.0,50.0,50.000,50.000,50.000,51.880,0.877,47.118,0.0,0.0,0.125,2458095616.0,1084899328.0,6851223552.0,6157201408.0
17-07 17:18:12,50.0,50.000,50.000,50.000,50.000,50.000,50.0,50.0,52.196,0.251,47.428,0.0,0.0,0.125,2458042368.0,1084899328.0,6851481600.0,6156996608.0
17-07 17:18:13,50.0,50.0,50.0,50.000,50.000,50.000,50.000,50.0,51.759,0.879,47.236,0.0,0.0,0.126,2458144768.0,1084899328.0,6851215360.0,6157160448.0
17-07 17:18:14,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,51.935,0.250,47.690,0.0,0.0,0.125,2457948160.0,1084899328.0,6850957312.0,6157615104.0
17-07 17:18:15,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.375,0.500,47.875,0.125,0.0,0.125,2457972736.0,1084907520.0,6842544128.0,6165995520.0
17-07 17:18:16,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.0,51.568,0.376,47.804,0.0,0.0,0.251,2457686016.0,1084907520.0,6850957312.0,6157869056.0
17-07 17:18:17,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,52.005,0.251,47.619,0.0,0.0,0.125,2457812992.0,1084907520.0,6850957312.0,6157742080.0
17-07 17:18:18,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,51.564,0.501,47.810,0.0,0.0,0.125,2458099712.0,1084907520.0,6842544128.0,6165868544.0
17-07 17:18:19,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.000,51.880,0.251,47.744,0.0,0.0,0.125,2458120192.0,1084907520.0,6842548224.0,6165843968.0
17-07 17:18:20,50.0,50.000,50.000,50.000,50.000,50.000,50.0,50.0,52.130,0.501,47.243,0.0,0.0,0.125,2457681920.0,1084907520.0,6850961408.0,6157869056.0
17-07 17:18:21,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.0,51.985,0.620,47.270,0.124,0.0,0.0,2457804800.0,1084911616.0,6850961408.0,6157742080.0
17-07 17:18:22,50.000,50.000,50.0,50.0,50.000,50.000,50.0,50.000,51.880,1.003,46.992,0.0,0.0,0.125,2457550848.0,1084911616.0,6850961408.0,6157996032.0
17-07 17:18:23,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,52.882,0.877,46.115,0.0,0.0,0.125,2456723456.0,1084911616.0,6851485696.0,6158299136.0
17-07 17:18:24,50.0,50.000,50.000,50.000,50.000,50.0,50.000,50.000,52.310,0.499,47.066,0.0,0.0,0.125,2455805952.0,1084911616.0,6842548224.0,6168154112.0
17-07 17:18:25,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.000,52.261,0.628,46.985,0.0,0.0,0.126,2455629824.0,1084911616.0,6850961408.0,6159917056.0
17-07 17:18:26,50.000,50.000,50.000,50.000,50.0,50.000,50.0,50.0,52.010,0.377,47.487,0.0,0.0,0.126,2454401024.0,1084911616.0,6842548224.0,6169559040.0
17-07 17:18:27,50.000,50.0,50.000,50.000,50.000,50.000,50.000,50.0,52.506,0.376,46.867,0.125,0.0,0.125,2453229568.0,1084915712.0,6850961408.0,6162313216.0
17-07 17:18:28,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.0,51.759,0.377,47.864,0.0,0.0,0.0,2453164032.0,1084915712.0,6850961408.0,6162378752.0
17-07 17:18:29,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.0,51.880,0.251,47.870,0.0,0.0,0.0,2453479424.0,1084915712.0,6842548224.0,6170476544.0
17-07 17:18:30,50.000,50.000,50.000,50.000,50.000,50.0,50.000,50.000,51.690,0.751,47.434,0.0,0.0,0.125,2452221952.0,1084915712.0,6851227648.0,6163054592.0
17-07 17:18:31,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,52.070,0.502,47.428,0.0,0.0,0.0,2451816448.0,1084915712.0,6851485696.0,6163202048.0
