"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.24-perf_dnn_omp-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:24:55 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:27:17,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.0,52.381,0.501,46.867,0.0,0.0,0.251,1991421952.0,1085243392.0,6899810304.0,6574944256.0
17-07 17:27:18,50.0,50.000,50.0,50.000,50.0,50.000,50.0,50.0,52.882,0.501,46.491,0.0,0.0,0.125,1990856704.0,1085243392.0,6899810304.0,6575509504.0
17-07 17:27:19,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.000,52.632,0.501,46.867,0.0,0.0,0.0,1990819840.0,1085243392.0,6899810304.0,6575546368.0
17-07 17:27:20,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.816,0.375,46.683,0.0,0.0,0.125,1991155712.0,1085243392.0,6899810304.0,6575210496.0
17-07 17:27:21,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,51.815,0.375,47.559,0.125,0.0,0.125,2019098624.0,1085251584.0,6900334592.0,6546735104.0
17-07 17:27:22,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,38.423,1.627,59.825,0.0,0.0,0.125,2118012928.0,1085251584.0,6900068352.0,6448087040.0
17-07 17:27:23,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,48.246,1.003,50.501,0.0,0.0,0.251,2002747392.0,1085251584.0,6899810304.0,6563610624.0
17-07 17:27:24,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,53.634,0.501,45.739,0.0,0.0,0.125,2001682432.0,1085251584.0,6908747776.0,6555738112.0
17-07 17:27:25,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,53.0,0.250,46.500,0.0,0.0,0.250,2002223104.0,1085251584.0,6908747776.0,6555197440.0
17-07 17:27:26,50.000,50.000,50.000,50.0,50.000,50.000,50.0,50.000,51.750,0.750,47.125,0.0,0.0,0.375,2002157568.0,1085251584.0,6908747776.0,6555262976.0
17-07 17:27:27,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.000,52.136,0.377,47.236,0.126,0.0,0.126,2002407424.0,1085255680.0,6908223488.0,6555533312.0
17-07 17:27:28,50.000,50.0,50.000,50.0,50.0,50.0,50.000,50.0,52.010,0.251,47.487,0.0,0.0,0.251,2002583552.0,1085255680.0,6908223488.0,6555357184.0
17-07 17:27:29,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.698,0.251,46.801,0.0,0.0,0.251,2002173952.0,1085255680.0,6908489728.0,6555500544.0
17-07 17:27:30,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,52.691,0.501,46.683,0.0,0.0,0.125,2001776640.0,1085255680.0,6908747776.0,6555639808.0
17-07 17:27:31,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,52.256,0.376,47.243,0.0,0.0,0.125,2002149376.0,1085255680.0,6908223488.0,6555791360.0
17-07 17:27:32,50.000,50.000,50.000,50.0,50.000,50.0,50.000,50.0,52.070,0.125,47.679,0.0,0.0,0.125,2002649088.0,1085255680.0,6891397120.0,6572118016.0
17-07 17:27:33,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.130,0.125,47.494,0.125,0.0,0.125,2003030016.0,1085255680.0,6891397120.0,6571737088.0
17-07 17:27:34,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.000,52.196,0.251,47.428,0.0,0.0,0.125,2002743296.0,1085255680.0,6899810304.0,6563610624.0
17-07 17:27:35,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.065,0.250,47.309,0.0,0.0,0.375,2003030016.0,1085255680.0,6899810304.0,6563323904.0
17-07 17:27:36,50.000,50.0,50.0,50.0,50.000,50.0,50.0,50.0,52.190,0.125,47.559,0.0,0.0,0.125,2002960384.0,1085255680.0,6899810304.0,6563393536.0
17-07 17:27:37,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,52.196,0.376,47.428,0.0,0.0,0.0,2002366464.0,1085255680.0,6900187136.0,6563610624.0
17-07 17:27:38,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.0,52.190,0.250,47.434,0.0,0.0,0.125,2002595840.0,1085255680.0,6900338688.0,6563229696.0
17-07 17:27:39,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.000,52.130,0.251,47.368,0.125,0.0,0.125,2002886656.0,1085255680.0,6899814400.0,6563463168.0
17-07 17:27:40,50.000,50.000,50.000,50.0,50.0,50.0,50.000,50.0,52.190,0.375,47.434,0.0,0.0,0.0,2002898944.0,1085255680.0,6891401216.0,6571864064.0
17-07 17:27:41,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.315,0.501,47.059,0.0,0.0,0.125,2002866176.0,1085255680.0,6899814400.0,6563483648.0
17-07 17:27:42,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.0,51.940,0.501,47.309,0.0,0.0,0.250,2003124224.0,1085255680.0,6899814400.0,6563225600.0
17-07 17:27:43,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,52.566,0.501,46.809,0.0,0.0,0.125,2003845120.0,1085255680.0,6899814400.0,6562504704.0
17-07 17:27:44,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.0,53.392,0.503,45.980,0.0,0.0,0.126,2003222528.0,1085255680.0,6900338688.0,6562603008.0
17-07 17:27:45,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.000,52.625,0.375,46.625,0.125,0.0,0.250,2003263488.0,1085263872.0,6891552768.0,6571339776.0
17-07 17:27:46,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.638,0.377,46.734,0.0,0.0,0.251,2003419136.0,1085263872.0,6899814400.0,6562922496.0
17-07 17:27:47,50.0,50.000,50.0,50.0,50.000,50.000,50.0,50.000,52.823,0.376,46.675,0.0,0.0,0.125,2002448384.0,1085263872.0,6899654656.0,6564052992.0
17-07 17:27:48,50.0,50.000,50.000,50.000,50.0,50.0,50.000,50.0,52.566,0.375,46.934,0.0,0.0,0.125,2002960384.0,1085263872.0,6899814400.0,6563381248.0
17-07 17:27:49,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,38.653,2.120,59.102,0.0,0.0,0.125,2129334272.0,1085263872.0,6900338688.0,6436483072.0
17-07 17:27:50,50.001,50.000,50.000,50.000,50.0,50.0,50.0,50.0,46.675,0.376,52.572,0.0,0.0,0.376,2003226624.0,1085263872.0,6900338688.0,6562590720.0
