"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.18-perf_dnn_pthreads_master-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:18:32 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:20:54,50.0,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.249,1.122,48.628,0.0,0.0,0.0,1970864128.0,1085005824.0,6867533824.0,6628016128.0
17-07 17:20:55,50.0,50.0,50.0,50.0,50.0,50.000,50.0,50.0,50.627,0.877,48.120,0.125,0.0,0.251,1970896896.0,1085009920.0,6867533824.0,6627979264.0
17-07 17:20:56,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.633,0.628,47.613,0.0,0.0,0.126,1970970624.0,1085009920.0,6868058112.0,6627381248.0
17-07 17:20:57,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.459,1.135,46.280,0.0,0.0,0.126,1971257344.0,1085009920.0,6867533824.0,6627618816.0
17-07 17:20:58,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.0,52.375,1.0,46.500,0.0,0.0,0.125,1971392512.0,1085009920.0,6867533824.0,6627483648.0
17-07 17:20:59,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.627,1.253,47.870,0.0,0.0,0.251,1971847168.0,1085009920.0,6867533824.0,6627028992.0
17-07 17:21:00,50.000,50.000,50.0,50.000,50.0,50.000,50.0,50.0,52.381,1.253,46.241,0.0,0.0,0.125,1971920896.0,1085009920.0,6859120640.0,6635368448.0
17-07 17:21:01,50.000,50.0,50.0,50.0,50.000,50.0,50.000,50.0,52.363,0.746,46.517,0.124,0.0,0.249,1971527680.0,1085009920.0,6868058112.0,6626824192.0
17-07 17:21:02,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,51.500,1.0,47.250,0.0,0.0,0.250,1971773440.0,1085009920.0,6867791872.0,6626844672.0
17-07 17:21:03,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,43.820,1.873,54.182,0.0,0.0,0.125,2097819648.0,1085009920.0,6867533824.0,6501056512.0
17-07 17:21:04,50.0,50.0,50.000,50.0,50.0,50.000,50.0,50.000,42.409,2.760,54.831,0.0,0.0,0.0,2097836032.0,1085009920.0,6867533824.0,6501040128.0
17-07 17:21:05,50.000,50.0,50.0,50.0,50.0,50.000,50.0,50.000,47.559,1.502,50.563,0.0,0.0,0.375,2002251776.0,1085009920.0,6867533824.0,6596624384.0
17-07 17:21:06,50.000,50.0,50.0,50.0,50.0,50.000,50.0,50.000,48.744,1.131,50.0,0.0,0.0,0.126,2002468864.0,1085009920.0,6867542016.0,6596399104.0
17-07 17:21:07,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.000,51.750,2.250,45.250,0.125,0.0,0.625,2002669568.0,1085014016.0,6876479488.0,6587256832.0
17-07 17:21:08,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.196,1.631,46.048,0.0,0.0,0.125,2002489344.0,1085014016.0,6876479488.0,6587437056.0
17-07 17:21:09,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,51.250,0.750,47.875,0.0,0.0,0.125,2002939904.0,1085014016.0,6875955200.0,6587510784.0
17-07 17:21:10,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,51.500,0.875,47.500,0.0,0.0,0.125,2002685952.0,1085014016.0,6875955200.0,6587764736.0
17-07 17:21:11,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,51.629,0.752,47.619,0.0,0.0,0.0,2002825216.0,1085014016.0,6875955200.0,6587625472.0
17-07 17:21:12,50.0,50.0,50.000,50.0,50.0,50.000,50.0,50.000,50.687,1.248,47.815,0.0,0.0,0.250,2002001920.0,1085014016.0,6876479488.0,6587924480.0
17-07 17:21:13,50.000,50.000,50.000,50.0,50.000,50.002,50.000,50.000,51.740,1.122,46.801,0.112,0.0,0.224,2002681856.0,1085018112.0,6875955200.0,6587764736.0
17-07 17:21:14,50.0,50.0,50.0,50.0,50.0,50.000,50.0,50.000,52.429,0.571,46.857,0.0,0.0,0.143,2002427904.0,1085018112.0,6875955200.0,6588018688.0
17-07 17:21:15,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,51.694,0.753,47.428,0.0,0.0,0.125,2002378752.0,1085018112.0,6859186176.0,6604836864.0
17-07 17:21:16,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,51.750,0.750,47.375,0.0,0.0,0.125,2002345984.0,1085018112.0,6859657216.0,6604398592.0
17-07 17:21:17,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.000,52.0,0.750,47.125,0.0,0.0,0.125,2002583552.0,1085018112.0,6859132928.0,6604685312.0
17-07 17:21:18,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.000,51.750,0.750,47.250,0.0,0.0,0.250,2002468864.0,1085018112.0,6867546112.0,6596386816.0
17-07 17:21:19,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.000,51.633,0.879,47.362,0.0,0.0,0.126,2002718720.0,1085018112.0,6867546112.0,6596136960.0
17-07 17:21:20,50.0,50.0,50.0,50.0,50.0,50.000,50.0,50.0,51.311,0.749,47.815,0.0,0.0,0.125,2002829312.0,1085018112.0,6859173888.0,6604398592.0
17-07 17:21:21,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,50.807,1.739,47.453,0.0,0.0,0.0,2002964480.0,1085018112.0,6867546112.0,6595891200.0
17-07 17:21:22,50.0,50.0,50.0,50.0,50.0,50.000,50.0,50.000,51.125,0.625,48.125,0.0,0.0,0.125,2002849792.0,1085018112.0,6867546112.0,6596005888.0
17-07 17:21:23,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.0,51.935,0.749,47.191,0.0,0.0,0.125,2003124224.0,1085018112.0,6859292672.0,6603984896.0
17-07 17:21:24,50.0,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.628,0.503,48.618,0.0,0.0,0.251,2003132416.0,1085018112.0,6867546112.0,6595723264.0
17-07 17:21:25,50.000,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.188,0.753,48.808,0.125,0.0,0.125,2003152896.0,1085022208.0,6867546112.0,6595698688.0
17-07 17:21:26,50.000,50.0,50.0,50.000,50.0,50.0,50.000,50.000,52.125,0.500,47.125,0.0,0.0,0.250,2002993152.0,1085022208.0,6859132928.0,6604271616.0
17-07 17:21:27,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.000,51.819,1.255,46.675,0.0,0.0,0.251,2002771968.0,1085022208.0,6868070400.0,6595555328.0
17-07 17:21:28,50.000,50.0,50.000,50.0,50.0,50.0,50.000,49.997,52.410,0.843,46.627,0.0,0.0,0.120,2002780160.0,1085022208.0,6867546112.0,6596071424.0
17-07 17:21:29,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,52.536,0.780,46.554,0.0,0.0,0.130,2002739200.0,1085022208.0,6859132928.0,6604525568.0
17-07 17:21:30,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,52.0,1.125,46.875,0.0,0.0,0.0,2002579456.0,1085022208.0,6867546112.0,6596272128.0
17-07 17:21:31,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,52.250,0.875,46.500,0.250,0.0,0.125,2003156992.0,1085030400.0,6867812352.0,6595420160.0
17-07 17:21:32,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.000,51.810,0.749,47.191,0.0,0.0,0.250,2002817024.0,1085030400.0,6868070400.0,6595502080.0
17-07 17:21:33,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,44.110,1.504,54.261,0.0,0.0,0.125,2130272256.0,1085030400.0,6867546112.0,6468571136.0
17-07 17:21:34,50.000,50.001,49.998,50.0,50.000,50.0,50.0,50.085,44.492,1.620,53.780,0.0,0.0,0.108,2130112512.0,1085030400.0,6867546112.0,6468730880.0
17-07 17:21:35,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.000,48.204,0.898,50.749,0.0,0.0,0.150,2003771392.0,1085030400.0,6867546112.0,6595072000.0
