"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.21-perf_dnn_tbb-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:21:35 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:23:57,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.0,47.475,1.389,51.010,0.0,0.0,0.126,1911328768.0,1085112320.0,6883860480.0,6671118336.0
17-07 17:23:58,50.000,50.0,50.0,50.000,50.0,50.0,50.000,50.0,49.121,1.633,49.121,0.0,0.0,0.126,1910853632.0,1085112320.0,6884126720.0,6671327232.0
17-07 17:23:59,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,49.686,1.631,48.557,0.0,0.0,0.125,1910525952.0,1085112320.0,6884384768.0,6671396864.0
17-07 17:24:00,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.061,0.499,48.439,0.0,0.0,0.0,1911173120.0,1085112320.0,6884118528.0,6671015936.0
17-07 17:24:01,50.000,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.627,0.501,48.622,0.125,0.0,0.125,1911369728.0,1085120512.0,6875447296.0,6679482368.0
17-07 17:24:02,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.811,0.749,48.315,0.0,0.0,0.125,1911455744.0,1085120512.0,6875447296.0,6679396352.0
17-07 17:24:03,50.000,50.0,50.0,50.000,50.0,50.001,50.0,50.0,50.941,0.251,48.808,0.0,0.0,0.0,1911582720.0,1085120512.0,6875447296.0,6679269376.0
17-07 17:24:04,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.376,1.003,48.496,0.0,0.0,0.125,1911791616.0,1085120512.0,6883860480.0,6670647296.0
17-07 17:24:05,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,49.370,0.504,50.0,0.0,0.0,0.126,1911279616.0,1085120512.0,6884384768.0,6670635008.0
17-07 17:24:06,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.000,49.561,0.627,49.686,0.0,0.0,0.125,1911353344.0,1085120512.0,6875639808.0,6679306240.0
17-07 17:24:07,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,48.814,1.248,49.813,0.0,0.0,0.125,1924931584.0,1085124608.0,6883901440.0,6657462272.0
17-07 17:24:08,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,51.253,1.003,47.619,0.0,0.0,0.125,1924751360.0,1085124608.0,6883860480.0,6657683456.0
17-07 17:24:09,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,51.496,0.998,47.382,0.0,0.0,0.125,1924784128.0,1085124608.0,6875447296.0,6666063872.0
17-07 17:24:10,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.071,0.743,50.186,0.0,0.0,0.0,1924759552.0,1085124608.0,6883860480.0,6657675264.0
17-07 17:24:11,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.501,0.873,49.501,0.0,0.0,0.125,1924792320.0,1085124608.0,6883860480.0,6657642496.0
17-07 17:24:12,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.937,0.878,49.059,0.0,0.0,0.125,1925124096.0,1085124608.0,6883860480.0,6657310720.0
17-07 17:24:13,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,49.312,2.628,47.685,0.125,0.0,0.250,1924857856.0,1085128704.0,6884384768.0,6657048576.0
17-07 17:24:14,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.750,0.625,47.375,0.0,0.0,0.250,1925251072.0,1085128704.0,6883860480.0,6657179648.0
17-07 17:24:15,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.186,1.124,47.566,0.0,0.0,0.125,1925218304.0,1085128704.0,6883860480.0,6657212416.0
17-07 17:24:16,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,52.055,0.996,46.824,0.0,0.0,0.125,1925083136.0,1085128704.0,6883856384.0,6657351680.0
17-07 17:24:17,50.000,50.0,50.000,50.000,50.000,50.000,50.0,50.0,51.247,1.247,47.506,0.0,0.0,0.0,1925214208.0,1085128704.0,6883856384.0,6657220608.0
17-07 17:24:18,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,48.928,1.261,49.559,0.0,0.0,0.252,1925099520.0,1085128704.0,6883856384.0,6657335296.0
17-07 17:24:19,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.0,41.029,2.384,56.211,0.125,0.0,0.251,2051928064.0,1085136896.0,6884380672.0,6529974272.0
17-07 17:24:20,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.0,40.476,2.130,57.143,0.0,0.0,0.251,2051104768.0,1085136896.0,6883856384.0,6531321856.0
17-07 17:24:21,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.0,48.0,1.875,49.875,0.0,0.0,0.250,2050867200.0,1085136896.0,6883856384.0,6531559424.0
17-07 17:24:22,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.000,41.729,2.130,55.890,0.0,0.0,0.251,1961213952.0,1085136896.0,6883856384.0,6621212672.0
17-07 17:24:23,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.000,48.363,3.275,48.237,0.0,0.0,0.126,1910140928.0,1085136896.0,6884380672.0,6671761408.0
17-07 17:24:24,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,47.733,2.267,49.622,0.0,0.0,0.378,1910407168.0,1085136896.0,6892793856.0,6663081984.0
17-07 17:24:25,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.250,1.0,48.500,0.125,0.0,0.125,1910800384.0,1085140992.0,6892793856.0,6662684672.0
17-07 17:24:26,50.000,50.0,50.0,50.000,50.0,50.000,50.001,50.000,49.813,1.370,48.568,0.0,0.0,0.249,1910779904.0,1085140992.0,6883897344.0,6671601664.0
17-07 17:24:27,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.000,49.437,1.377,49.061,0.0,0.0,0.125,1910886400.0,1085140992.0,6883897344.0,6671495168.0
17-07 17:24:28,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.000,47.870,1.378,50.501,0.0,0.0,0.251,1910521856.0,1085140992.0,6883897344.0,6671859712.0
17-07 17:24:29,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.0,48.250,2.125,49.125,0.0,0.0,0.500,1910878208.0,1085140992.0,6884163584.0,6671237120.0
17-07 17:24:30,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.565,1.380,48.055,0.0,0.0,0.0,1909886976.0,1085140992.0,6884421632.0,6671970304.0
17-07 17:24:31,50.0,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.187,1.121,48.194,0.125,0.0,0.374,1909956608.0,1085145088.0,6883897344.0,6672420864.0
17-07 17:24:32,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,51.0,0.875,47.750,0.0,0.0,0.375,1910468608.0,1085145088.0,6875484160.0,6680322048.0
17-07 17:24:33,50.0,50.000,50.000,50.0,50.000,50.0,50.000,50.0,51.317,0.753,47.930,0.0,0.0,0.0,1910562816.0,1085145088.0,6875484160.0,6680227840.0
17-07 17:24:34,50.0,50.0,50.000,50.0,50.000,50.0,50.000,50.000,50.566,1.006,48.176,0.0,0.0,0.252,1910468608.0,1085145088.0,6875484160.0,6680322048.0
17-07 17:24:35,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.622,1.368,47.761,0.0,0.0,0.249,1910538240.0,1085145088.0,6883897344.0,6671839232.0
17-07 17:24:36,50.000,50.001,50.000,50.0,50.0,50.0,50.0,50.0,49.812,1.126,48.811,0.0,0.0,0.250,1910685696.0,1085145088.0,6883856384.0,6671732736.0
17-07 17:24:37,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.063,0.626,49.061,0.125,0.0,0.125,1911222272.0,1085149184.0,6875443200.0,6679605248.0
17-07 17:24:38,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,49.064,1.124,49.688,0.0,0.0,0.125,1923719168.0,1085149184.0,6884380672.0,6658170880.0
17-07 17:24:39,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.0,51.500,0.750,47.625,0.0,0.0,0.125,1924648960.0,1085149184.0,6883856384.0,6657765376.0
17-07 17:24:40,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,51.685,0.874,47.316,0.0,0.0,0.125,1925279744.0,1085149184.0,6875602944.0,6665388032.0
17-07 17:24:41,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,48.683,0.627,50.439,0.0,0.0,0.251,1924648960.0,1085149184.0,6883856384.0,6657765376.0
17-07 17:24:42,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,48.811,1.001,49.937,0.0,0.0,0.250,1924829184.0,1085149184.0,6883856384.0,6657585152.0
17-07 17:24:43,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.125,1.375,48.125,0.125,0.0,0.250,1924812800.0,1085153280.0,6883860480.0,6657593344.0
17-07 17:24:44,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.000,47.739,3.015,49.121,0.0,0.0,0.126,1924378624.0,1085153280.0,6884126720.0,6657761280.0
17-07 17:24:45,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,51.633,0.628,47.487,0.0,0.0,0.251,1924116480.0,1085153280.0,6884384768.0,6657765376.0
17-07 17:24:46,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.000,51.069,0.881,47.925,0.0,0.0,0.126,1923665920.0,1085153280.0,6883860480.0,6658740224.0
17-07 17:24:47,50.0,50.000,50.0,50.0,50.001,50.0,50.0,50.0,51.198,0.757,48.045,0.0,0.0,0.0,1923538944.0,1085153280.0,6883860480.0,6658867200.0
17-07 17:24:48,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.0,51.875,0.625,47.250,0.125,0.0,0.125,1923317760.0,1085153280.0,6883860480.0,6659088384.0
17-07 17:24:49,50.000,50.000,50.000,50.0,50.000,50.000,50.0,50.0,49.437,1.502,48.936,0.0,0.0,0.125,1923665920.0,1085157376.0,6883856384.0,6658740224.0
17-07 17:24:50,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.0,41.729,1.504,56.516,0.0,0.0,0.251,2050469888.0,1085157376.0,6883860480.0,6531932160.0
17-07 17:24:51,50.000,50.0,50.0,50.0,50.0,50.000,50.0,50.000,47.804,2.008,50.063,0.0,0.0,0.125,2051219456.0,1085157376.0,6883860480.0,6531182592.0
17-07 17:24:52,50.000,50.0,50.000,50.0,50.000,50.001,50.000,50.000,40.727,2.005,57.018,0.0,0.0,0.251,2050961408.0,1085157376.0,6884384768.0,6530916352.0
17-07 17:24:53,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,45.137,2.494,52.120,0.0,0.0,0.249,1960648704.0,1085157376.0,6883860480.0,6621753344.0
17-07 17:24:54,50.0,50.000,50.000,50.0,50.000,50.000,50.0,50.000,46.683,1.752,51.064,0.125,0.0,0.375,1960693760.0,1085161472.0,6883860480.0,6621704192.0
